date,year,location,title,notes,links
2026-02,2026,Sodertalje,GC-bro blindtarmen,Impact hammer testing.,map|https://maps.app.goo.gl/sV5YY28qH5gFLe3w8
2025-06,2025,Strangsjo,VP NSP/USP bridges,"Slab bridge and portal frame bridge, long-term monitoring system with 4 strain gauges and 6 accelerometers.","map|https://www.google.com/maps/place/59%C2%B013%2709.6%22N+17%C2%B018%2715.4%22E/@59.2193444,17.3042944,17z/data=!3m1!4b1!4m4!3m3!8m2!3d59.2193444!4d17.3042944;map_2|https://www.google.com/maps/place/59%C2%B013%2706.8%22N+17%C2%B018%2715.8%22E/@59.2185602,17.3028573,17z/data=!4m4!3m3!8m2!3d59.2185556!4d17.3043889?hl=en&entry=ttu&g_ep=EgoyMDI1MDUxMy4wIKXMDSoASAFQAw%3D%3D"
2025-06,2025,Harestorp,Soil-steel composite bridge,Measured acceleration during train passages and impact hammer tests.,map|https://maps.app.goo.gl/4Wrk5wHqeXotkr8u9
2025-06,2025,Sodra Orsjo,Soil-steel composite bridge,Measured acceleration during train passages and impact hammer tests.,map|https://maps.app.goo.gl/8Gi6QRWyNGBpdUdY7
2024-12,2024,Sigtuna,Bro over Hatunaviken vid Erikssund,Dynamic testing using an impact hammer and passing cars.,map|https://maps.app.goo.gl/PD1EKmM6NZ6RzPBq6
2024-11,2024,Berlin,Shake-table test,"Dynamic testing of ballast. Part of InBridge4EU/WP5, coordinated by Dr.-Ing. Matthias Baessler.",map|https://maps.app.goo.gl/6sQvw9n9e6EzTbyo9
2024-09,2024,Lulea,Trough bridge,Dynamic testing using an impact hammer and a hydraulic actuator.,map|https://maps.app.goo.gl/hA1MdrBTAN5qQ7Bk8;trafikverket|https://www.trafikverket.se/trafikinfo/tag/Brostorningar/lagesrapport-jarnvagsbroar/;ltu|https://www.ltu.se/en/research/research-subjects/structural-engineering/research-areas/structures/structures/2024-05-10-trough-bridge-project
2024-06,2024,Stockholm,Footbridge at Fysikcentrum,Dynamic tests with walking pedestrians.,map|https://maps.app.goo.gl/QfCT6dRHMFMQeMrr6
2024-06,2024,Norrviken,Noise barrier,Dynamic testing using an impact hammer.,map|https://maps.app.goo.gl/3JUezzyqTp9uMyLd9
2023-12,2023,Lulea,Trough bridge,Dynamic testing using an impact hammer.,map|https://maps.app.goo.gl/7P6Z7kXd3Y3QGXq98;ltu|https://www.ltu.se/en/research/research-subjects/structural-engineering/research-areas/structures/structures/2024-05-10-trough-bridge-project
2023-10,2023,Strangsjo,VP NSP/USP bridges,"Slab bridge and portal frame bridge, impact hammer tests and dynamic response from passing trains using a trigger system.",map|https://maps.app.goo.gl/BL9qieJqZbYQt3fY9
2023-07,2023,Roslagsbanan,Bro over Bjornnasvagen,"Portal frame bridge, impact hammer tests and dynamic response from passing trains using a trigger system.",map|https://maps.app.goo.gl/W2boqxxFu2dbCMr86
2023-03,2023,Linkoping,Footbridge at Tinnerbacken,Vibration testing during construction of a timber footbridge.,""
2021-09,2021,Alvnas Ekero,Vibratory plate compaction,Dynamic testing of vibro-compactor and dynamic measurements for SASW.,""
2021-08,2021,Hamar Norway,Footbridge Stela Bru,Vibration testing during construction of a timber footbridge.,map|https://maps.app.goo.gl/XmRjkFqE6YgvTpA56
2021-08,2021,Hamar Norway,Footbridge at Brumunda,In-service vibration testing of a timber footbridge.,""
2021-06,2021,Bryngean,Steel-concrete composite bridge,"Measured acceleration during train passages and forced vibration tests, with and without external viscous dampers. Installation of long-term monitoring system.",map|https://maps.app.goo.gl/9SgJbx8Av9YQgrqM7
2020-09,2020,Bryngean,Steel-concrete composite bridge,"Measured acceleration during train passages and forced vibration tests, with and without external viscous dampers.",map|https://maps.app.goo.gl/9SgJbx8Av9YQgrqM7
2020-06,2020,Banafjalsan,Steel-concrete composite bridge,Measured acceleration during train passages and forced vibration tests.,map|https://maps.app.goo.gl/g2i8xJ3FkvXo1HZXA
