date,year,location,title,notes,links
2025-09-26,2025,Uppsala,Track and road material testing,Dynamic in-situ testing campaign for unbound layers.,map|https://www.google.com/maps/search/?api=1&query=Uppsala
2024-12-13,2024,Stockholm,Track and road material testing,Validation round for winter condition measurements.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2024-11-12,2024,Uppsala,Railway transition zone testing,Repeated impact measurements in transition sections.,map|https://www.google.com/maps/search/?api=1&query=Uppsala
2024-10-22,2024,Gavle,Railway transition zone testing,Site follow-up after maintenance intervention.,map|https://www.google.com/maps/search/?api=1&query=Gavle
2024-10-03,2024,Stockholm,Track material testing,Reference measurements in urban railway context.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2024-09-10,2024,Sala,Track material testing,Baseline measurements on recently compacted section.,map|https://www.google.com/maps/search/?api=1&query=Sala
2024-07-03,2024,Gavle,Railway transition zone testing,Comparison campaign before and after tamping.,map|https://www.google.com/maps/search/?api=1&query=Gavle
2024-06-26,2024,Stockholm,Track material testing,Dynamic and static stiffness checks.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2024-06-10,2024,Stockholm,Road material testing,Subbase response characterization.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2024-05-22,2024,Stockholm,Road material testing,Repeatability checks across multiple points.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2024-04-17,2024,Vasteras,Track material testing,Impact response benchmarking campaign.,map|https://www.google.com/maps/search/?api=1&query=Vasteras
2024-03-20,2024,Uppsala,Track material testing,Spring thaw condition measurements.,map|https://www.google.com/maps/search/?api=1&query=Uppsala
2024-02-14,2024,Stockholm,Track material testing,Cold-season reference measurements.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2023-11-30,2023,Vasteras,Track material testing,Cross-site repeatability assessment.,map|https://www.google.com/maps/search/?api=1&query=Vasteras
2023-09-29,2023,Uppsala,Road material testing,Pilot measurements for rutting model calibration.,map|https://www.google.com/maps/search/?api=1&query=Uppsala
2023-09-18,2023,Stockholm,Track material testing,Initial campaign for transition zone package.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2023-08-22,2023,Stockholm,Track material testing,System verification of impact testing workflow.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2023-06-14,2023,Uppsala,Track material testing,Monitoring campaign on recently upgraded line.,map|https://www.google.com/maps/search/?api=1&query=Uppsala
2023-05-12,2023,Stockholm,Railway transition zone testing,Dynamic response profile comparison between sections.,map|https://www.google.com/maps/search/?api=1&query=Stockholm
2023-04-07,2023,Enkoping,Road material testing,Calibration campaign for field protocol.,map|https://www.google.com/maps/search/?api=1&query=Enkoping
